feature_1,feature_2,feature_3,feature_4,feature_5
0.903934841,0.436559804,-1.072139012,-2.362932436,-2.921350483
-0.60561554,1.039904687,-0.209323677,1.826009714,-0.669072739
-1.002187456,0.040919175,-0.544114002,0.740824345,-0.162792906
-0.373268246,-1.027403552,-0.391876765,0.644518492,-1.017764309
1.16929559,1.06667469,0.820482181,1.382158991,0.507274031
1.126050251,-0.029262814,-0.369610336,-0.051393724,0.377100394
0.283287872,0.201159656,1.187679388,-0.258904974,-0.464617297
2.601683114,0.240753179,0.308833013,0.565509646,1.702214945
-0.454547719,0.131927967,-1.336725439,-0.218653277,-0.411823369
-1.076679127,1.220282896,-0.019873635,-0.762519239,-0.107264766
-0.920673593,0.538755992,0.558326913,0.169360824,0.076005391
1.238283071,0.586364019,-0.651356894,0.021271577,-0.528616682
1.366874267,-1.515191062,-0.275051697,1.644967714,-2.301921165
-0.861284201,0.077368308,-0.007972641,1.523124077,1.479944139
-0.715759989,-0.06717829,-0.916191915,0.682052066,-0.831822208
-1.645398747,-1.389572467,-2.499405715,1.022570432,2.290942573
-2.081929408,1.754794182,0.606009951,1.696456368,-1.280429352
0.000682819,2.049812096,-0.823935487,0.782130002,-0.719109451
0.246083615,-0.941022701,2.154928677,-0.802280027,-0.315296655
0.986376506,-0.246383403,0.793818467,-0.711973227,-0.297376079
0.421780074,1.291273839,0.158089225,1.310191908,-0.277544256
0.481009232,0.725766624,0.129221182,0.223884024,0.109394795
-0.064138347,-0.75427585,-1.146345393,0.32876241,0.302635465
0.386323318,-1.151014084,-0.296607459,-0.204471221,0.241321935
0.005113457,0.261055272,-1.463514948,-0.234587133,0.296120277
-0.617641677,2.281651837,-0.409686593,-1.535040248,0.71232216
0.611676289,-0.676922,0.324083969,1.030999522,-0.38508228
-0.509806693,0.449218721,-0.388520775,0.034441012,0.19042389
0.683328993,0.037937835,0.887290837,-0.20931382,-0.763286104
0.394452142,-0.432558188,-0.411876966,-0.420984481,-0.487606224
0.215396505,0.768207217,0.14125714,0.50826864,-2.13056648
-1.513714393,-0.708406767,1.901190686,-1.803139676,-0.060660814
2.099721789,-0.066132615,0.26587823,-0.247025701,-0.436719736
0.277358462,2.04207604,-1.968923142,-0.022278979,0.103438129
-0.907563662,-0.238948047,0.270456826,-0.576771331,-0.050238109
1.096069907,-0.732968899,1.261519253,0.425321308,-0.667189085
-0.42688107,-0.158007899,-1.69246463,-1.012104375,1.529550319
0.950423838,1.876170839,0.150393786,-0.576903656,0.341755976
0.399136114,-0.544919087,0.211017467,-0.037634702,-0.096713112
-0.526034843,0.492018848,0.69882842,-2.15334292,0.420972944
-0.397679694,-0.123728946,-1.793106453,-1.184030558,-0.38281719
-2.604213857,-0.420761794,0.363631883,0.198948147,0.88688739
0.389604524,0.115824587,-1.373834825,-2.220421009,1.378469627
0.689707805,-1.292262695,1.749583904,-0.502974771,1.381454079
0.197916667,-0.666848717,0.157127919,-0.607472288,0.176189823
-0.705011856,0.419019009,-1.209641019,-0.055769078,1.672572387
0.267843638,-1.153492426,0.928245691,-0.823534971,-0.496531735
-1.381044603,-0.785986033,1.072978048,0.303818596,2.363872495
-0.832061305,1.991553302,-0.674934019,-0.550115283,-0.403075989
-0.96974372,-0.985539601,0.243657224,0.110535317,-1.090208407
-0.012088948,-1.45117569,-0.12754912,-1.252393444,1.51115493
1.278451863,0.028744823,0.368673309,0.191099068,-0.393338812
-1.014759493,2.08604705,-1.181874125,-0.361462767,0.449473913
-1.424748186,0.067528205,1.465648769,-0.544382725,-0.2257763
-1.106525909,-0.268888691,1.848956095,2.573359803,1.12656503
-0.850520454,-0.209023257,-0.138455984,-0.58052345,-1.224298236
0.151757992,-0.319847523,0.987334517,-0.835142902,-0.075951024
-0.387699916,-0.804966481,-1.14100851,-0.413615666,-0.111508827
-0.327662147,-0.702053094,0.097077549,-0.392108153,0.968644991
-0.471315721,-0.565576368,1.481960768,0.718417423,-0.283218039
0.75915516,0.541462728,-1.170113026,-0.576510401,-1.801980438
-0.220964174,0.877362291,-1.158364689,0.026885839,1.503398302
0.664702745,1.303507932,0.017613252,-0.552920837,-0.975366027
0.107444374,0.417680752,-1.156415817,0.387371481,0.850079332
1.629166365,-0.965664804,0.502744807,-0.581782033,-2.49327082
0.731870704,-0.329447786,0.679142775,0.335058029,-0.302045499
0.568103205,1.447305699,0.191577396,-1.049655499,0.506240989
0.077156496,0.428316692,-0.519396372,-0.593811408,-0.340907877
0.560919448,1.598647171,-0.37001103,-0.295480318,-0.258796063
0.771796177,-0.887329459,-0.453636388,0.356252789,1.726226546
-0.728171901,0.082832571,0.587262413,1.748137069,-0.205627854
-0.181224173,0.744191971,-0.358340152,-0.649373038,-0.647541806
-0.147602586,0.323167714,0.140886247,-0.466036502,-1.768439366
0.192049116,0.393317839,0.141716914,-0.309116464,2.31932954
1.494938227,-1.731201303,-0.089234154,0.041325632,-0.037570645
0.028318376,0.681500697,1.053152853,0.029756139,-0.039555154
-1.53046141,1.558789184,1.146030144,1.629642131,-0.777371485
2.076747984,-0.321635051,-0.348652134,0.381935452,-0.349257704
-0.488273842,-0.629884552,0.592567274,0.633326826,-2.704391632
-0.516429644,0.454740912,0.820344013,-0.196466583,-0.033612565
0.624119817,0.791662694,-1.214188613,0.628345509,1.158110874
1.422748136,-0.134279162,-0.582758658,0.926215402,-2.438817158
-1.908002137,-0.799940507,0.692857584,-0.393052757,0.582571319
-1.202149526,0.204389032,-0.856772094,-0.395680712,-0.555546779
-0.190503106,0.640479795,0.996570511,0.324057028,-0.466495379
-0.407036313,-0.953939419,0.730764119,0.686318457,0.014273068
-0.245388116,1.896792983,0.412780927,-0.753736164,0.82206016
-1.006542565,1.317597536,-0.29540141,1.139878561,0.168460976
-1.859336772,0.79784378,-0.256340678,0.045491476,-0.538047758
0.276581506,0.419705608,0.51990214,0.008556081,1.868817841
-1.328186049,-1.959670124,-1.22084365,0.196861236,0.208863595
-1.401851063,1.402794311,0.791031947,0.586857094,-0.909387455
0.68135951,-1.10229215,-0.531214295,0.408607308,0.483876651
-0.69949522,1.471034691,-0.231300943,-1.037066074,-0.576419576
-1.350555964,-0.6870141,-0.475795444,-0.075871451,-0.826111992
-0.168143819,-0.620847598,-0.5426738,-0.472090578,-0.787783752
0.338023481,1.276965386,1.418531345,-1.207021648,-2.487808657
1.121857856,-0.98230358,0.416446038,2.320040722,-0.053904849
0.849602097,-0.589364757,-0.20812225,0.357015486,-0.493000935
1.443632003,-0.493122822,-0.013837746,-1.256506894,-0.689727774
-1.172233753,-1.042577695,-0.15032046,0.464369864,-0.326696213
0.473592431,-1.062303714,-1.550663431,-0.919424234,0.068562975
-1.117186462,-1.967069704,1.200531658,-0.185845752,0.14035987
0.324359282,-0.903701861,0.40373009,-1.179039791,-0.024195606
0.424066862,1.352202679,0.307612668,0.039447048,-0.524567014
0.120295632,-0.142379485,0.622849932,0.514438834,-1.067620429
0.840620027,-0.504774921,-0.022868062,0.546733568,-0.999302232
1.194762862,-0.284155098,0.734637545,0.894647188,-0.985803809
-0.908024076,0.314247333,-0.562287529,-1.412303701,-1.01283112
1.044160877,-0.489439443,2.526932426,0.68189149,-0.530868773
