feature_1	feature_2	feature_3	feature_4	feature_5
-0.324965859	-0.517084853	-1.799799929	-1.840971006	0.280480965
-0.265453866	-0.971847007	0.150227477	-0.717031555	1.520710552
0.574261228	0.707560239	0.630386574	-0.778238987	0.539261497
0.511061421	-0.189443635	1.797604492	-1.135049694	2.610847992
0.427470454	0.083712326	1.568005385	-0.229473624	1.478903955
0.258364777	1.287607509	0.049429134	1.857225357	-2.493002787
0.9019035	-0.031602917	2.704373932	-1.854620324	3.821934588
0.162185631	-0.276278327	0.322425832	-1.26384554	1.490938759
-0.982027262	-2.693619347	0.391295371	-0.526076531	3.071662092
-0.755848583	-1.494178246	-0.608536559	-0.140839899	0.864023109
0.833991501	-0.144780376	2.713869653	-1.724394938	3.828025628
0.438228835	1.208943251	-0.016389352	0.46957422	-1.418107033
0.507239634	1.141991833	1.573176858	2.053544268	-1.181681817
0.820393019	2.10835454	0.595211985	1.332600091	-2.320220658
0.609268224	0.90543907	1.676279728	0.958173069	-0.046636071
-0.428948069	-1.514258767	0.504860876	-0.653101312	2.250813897
0.656090653	1.331036726	0.532667694	0.217189564	-0.8483319
0.355229752	0.816110679	0.367702519	0.475178572	-0.746518854
0.78636195	0.869044967	-0.553039856	-3.266385289	1.271173857
0.697568553	1.423628336	0.603222571	0.303469637	-0.932574761
0.127315442	-0.581982158	0.997266458	-0.924936408	2.086563381
1.324136555	2.542134368	1.305932819	0.378550388	-1.33931268
-1.235716965	-1.948041812	-1.89430541	-0.171980128	0.15207231
-0.887343848	-1.303695736	-2.284606547	-1.141645589	-0.002334523
0.033546207	0.126734446	0.069711094	0.222348926	-0.218854801
0.152751651	2.314931571	-1.605483941	2.911000441	-5.639528708
0.302602879	1.037540179	-0.508515022	0.171927853	-1.473366841
-0.656817097	-1.957155993	0.326875001	-0.668346496	2.488688202
0.523995777	0.799141127	2.034515119	1.689542623	-0.201898204
0.932391286	0.318530702	2.366794867	-1.588980359	3.019868746
0.489131774	0.822513972	0.324021453	-0.381135686	-0.133316869
0.669292339	0.521706388	2.504102481	0.726856971	1.18801919
1.059799041	1.566397659	1.318691323	-0.543738223	0.221689944
-1.227494686	-1.993112443	-1.818410481	-0.235497467	0.306265651
0.505062358	0.627767463	0.775937863	-0.366724137	0.420025496
0.567014612	-0.044606482	1.61285062	-1.35017375	2.488877662
-1.595715477	-2.387963752	-2.488732367	0.052421896	-0.161702557
0.477371549	1.463970546	0.147913125	1.12215851	-1.994850302
0.597747697	1.429359613	0.997141772	1.464288251	-1.482744761
0.078426764	-0.062770856	-1.050966368	-2.079825221	0.728332063
-0.056390961	-0.893316268	0.778546565	-0.921019527	2.160460672
0.352490642	-0.455365687	1.518985324	-1.247390115	2.682222904
0.07774202	1.033322824	-1.702323275	-0.109027046	-2.301082159
0.466038275	-0.723702054	2.323456324	-1.534746952	3.839800167
1.852260214	2.468983139	2.455290646	-1.444880213	1.130857238
-0.007535118	-0.347231755	-0.871747041	-2.054231299	1.11138118
-0.626278174	-1.505485453	-0.258900872	-0.478201749	1.439252392
-1.141388699	-1.735381267	-1.713850973	0.057088696	-0.048983334
-0.008911548	-1.228789662	1.436409802	-1.183119567	3.22803495
-0.905643175	-1.078869398	-3.58376477	-2.223930658	-0.505278368
-1.020581424	-1.523105724	-2.154361349	-0.726369961	-0.017375513
-1.558614562	-2.460873876	-1.804914258	0.573764333	0.100892981
0.372913666	0.05950566	1.743640998	0.279324748	1.263430516
-0.367904025	-1.476084064	0.667464177	-0.701476855	2.397580372
-0.388726153	-0.901000145	-0.763005967	-1.03474364	0.902464638
-2.079143129	-2.93281527	-2.979577049	0.894610782	-0.768092217
-0.138300303	-1.350914547	1.215596439	-1.018412462	3.013418422
0.396097758	0.174164906	0.587036933	-1.146940697	1.244517004
0.827780609	0.598283516	1.533843009	-1.365137306	1.876194314
-0.662714072	-1.8393657	0.103815821	-0.630886516	2.162666158
-0.017066961	-1.337058887	1.61050874	-1.177481841	3.469834845
0.478437064	1.440444757	1.159438177	2.440108911	-2.098714816
0.462130088	0.847061116	0.669517869	0.320198852	-0.389637548
1.25130536	1.096039331	2.142649269	-1.804777188	2.317811306
-0.652934301	-1.348367373	-0.554352417	-0.31127013	0.916459659
1.320796681	2.416229861	1.296566161	0.057597831	-0.992597387
-0.338530788	-1.144651998	0.154991327	-0.717452222	1.674358881
-0.534977435	-1.009824027	-0.818841254	-0.506919248	0.54243418
0.246451118	1.981763949	-2.078255319	0.825260754	-4.166222998
1.101774449	0.969045604	1.689387747	-1.848901364	2.063781027
-0.661746126	-1.186652445	-0.923211361	-0.341282751	0.476435695
0.441378921	0.111301109	0.866503223	-1.203031868	1.586894457
-1.397529482	-2.39183883	-1.157083864	0.663103146	0.540884878
0.469322258	0.945977848	1.688526873	1.930568603	-0.816987336
0.264124721	-0.122320532	0.511784119	-1.221915549	1.491946216
1.25664436	0.498296012	1.860844699	-3.78239503	4.103983081
-0.427901899	-0.915310851	-0.889548421	-1.007523201	0.782957198
0.57391465	0.337505348	2.365224089	0.635352518	1.295421361
0.215932707	0.956661701	-0.186225448	0.928842896	-1.701692313
-0.708374793	-1.174395571	-1.869117517	-1.322028429	0.388840367
-0.125035697	-0.407671582	-0.291493755	-0.703366066	0.635912197
0.51463315	1.096547694	1.169394479	1.336929987	-0.946715784
0.36526693	0.862406763	-0.174863053	-0.208332141	-0.737841438
0.439551906	0.62746529	0.598489712	-0.212777111	0.146549663
-0.1298328	-0.923596122	0.587275334	-0.816035829	1.938304932
0.636803962	1.571242628	0.595488074	1.046920335	-1.637200505
0.764071144	1.098702116	2.275247102	1.342750774	0.016751836
0.745407739	0.372146999	0.782291288	-2.484360732	2.271049636
-0.015461799	-0.447127828	-0.151573912	-1.280023405	1.235130947
-0.555120855	-1.024368252	-1.412976656	-1.236489479	0.593738597
0.501030876	-0.186090971	1.578354253	-1.365762103	2.592701391
0.235240347	-0.979633711	1.974896507	-1.27821913	3.558190581
1.054296131	0.078211337	3.100413298	-1.951079251	4.148477693
0.334605435	0.110066022	0.64361023	-0.863191204	1.131737283
-0.407219529	-1.219515516	0.224636237	-0.40016949	1.55660396
-0.858351014	-1.656916028	-0.394025714	0.351048789	0.815182455
0.363935704	-0.186566313	0.749432423	-1.67005594	2.09965629
-0.338251613	-1.04941834	-0.150338854	-0.889045867	1.456060016
0.611816753	0.913682309	0.70641283	-0.364515807	0.110587264
-0.311131841	-0.839548597	-0.476460829	-0.953113392	1.03808222
0.308632373	0.715150642	0.494783184	0.668920562	-0.69659007
0.609742379	1.182050471	0.732248987	0.383475118	-0.67230441
-1.587849808	-2.27426923	-2.741928593	-0.045668095	-0.406613466
0.555680304	1.006726068	1.171350775	0.856048675	-0.498503147
-0.075659748	-1.072719798	1.034976832	-0.920641016	2.539893465
0.865485953	1.722066604	0.79562288	0.325743201	-1.038518482
0.813237825	0.928279769	0.927720376	-1.24645999	0.968767834
1.31624102	0.966932767	1.903838167	-2.86305007	3.031809072
0.551785832	0.87060532	0.541917313	-0.337672059	-0.017086477
0.337221543	0.91836953	0.44027242	0.950687883	-1.135987388
0.752606177	1.935845658	0.345804178	0.952611666	-2.098491475
0.503276231	-0.564952597	2.24971602	-1.447839048	3.571433078
0.459239234	1.051730779	1.21843142	1.623613828	-1.084998343
0.65390101	0.579453816	1.181487504	-0.841023959	1.181299729
1.137806253	1.573103776	1.452140279	-0.817151773	0.54271745
0.333771507	0.292909864	0.479337979	-0.606258367	0.632723821
0.575308072	1.002204813	0.466061569	-0.241184744	-0.27122574
0.681917111	1.108726756	0.836321113	-0.103510292	-0.144095596
-0.108710419	-1.078704388	0.85945537	-0.976001135	2.43360958
1.665356536	1.729123122	2.246221875	-2.526070088	2.41566254
0.655670983	0.868065334	0.619854956	-0.868407022	0.460678244
